# This file contains a set of input lattice parameters.
#
# Three rows correspond basis vectors, a, b
# They are input to niggli_reduce as a row with three colum  matrices,
# i.e., (a, b)
#
# 1
 10.3499951298926707   0.0000000000000000
  0.0000000000000000  10.3499951298926707
# 2
  7.2659965810434937   0.0000000000000000
  0.0000000000000000   7.2659965810434937
# 3
 12.1539942810353114   0.0000000000000000
  0.0000000000000000  12.1539942810353114
# 4
 18.7499911773417942   0.0000000000000000
  0.0000000000000000  18.7499911773417942
# 5
 10.1453952261655171   0.0000000000000000
  0.0000000000000000  10.1453952261655171
# 6
 10.2499951769468431   0.0000000000000000
  0.0000000000000000  10.2499951769468431
# 7
 -1.2279998983000002  -2.1269502021000002
 -1.2280001912999996   2.1269502021000002
